id,num_orders
1426060,25.778674180681
1426062,29.572984193246768
1426081,620.5188123605803
1426101,218.01890747060696
1426126,120.08382058092405
1426137,31.47220409204834
1426141,506.9501267344344
1426151,160.18320930979897
1426156,50.565636425313734
1426162,167.71128573236518
1426163,116.0757425904586
1426204,43.9890341890896
1426206,290.3811684362189
1426208,115.42155461653199
1426235,35.153558302062166
1426244,181.84568743320037
1426257,343.9964259978044
1426262,66.9171039588764
1426278,319.29546898612125
1426286,168.0580420743463
1426288,1695.9314190819023
1426307,449.90921794969614
1426318,32.02717346519548
1426362,27.548363336219097
1426428,227.60228630499466
1426492,194.67123402829756
1426495,22.524798845418083
1426497,485.45228286029135
1426499,16.70126918960063
1426505,168.83721602101204
1426515,16.664145616500235
1426530,74.66242240509875
1426546,250.13036513468487
1426563,365.2045440223677
1426570,82.86836053249822
1426580,719.850483522255
1426610,46.14759474624725
1426628,11.641739204834252
1426656,60.468618616714224
1426661,145.25240629741057
1426674,807.2194903435491
1426728,384.9045371475402
1426735,151.5684613559763
1426744,288.72553922582637
1426747,106.47859844196618
1426756,136.1921380287399
1426761,34.995512098007325
1426771,73.64680951791757
1426808,149.82150530903775
1426825,63.33350807614353
1426834,290.7444192549844
1426844,67.89558854405475
1426884,460.64454157585675
1426907,188.64800940088975
1426930,72.88870514768358
1426974,190.85080066923064
1426987,1333.2014141569373
1426995,198.96900900771539
1427004,29.964369412149722
1427008,13.455221019135857
1427037,18.967665802532288
1427043,26.435573005911795
1427047,243.4999952677603
1427058,38.57493557719631
1427076,43.61787836153443
1427081,247.15197666188894
1427098,0.29083015469658174
1427114,132.9607831313387
1427116,57.39980897797687
1427117,338.70257657414663
1427121,54.971953232185484
1427122,39.03042885177953
1427131,339.3059721879771
1427154,57.255320909374575
1427174,236.5983225768563
1427198,311.46570482128567
1427225,4.0182274448688045
1427226,60.67670222231676
1427233,114.63699264261861
1427250,19.177180494258614
1427278,19.958292707239714
1427298,67.74606741803679
1427300,145.48978262810988
1427314,153.81985199249726
1427333,1164.0031951864664
1427335,15.556035725226941
1427360,0.40306297683991227
1427371,68.09386467938923
1427372,75.30617762857587
1427380,165.93024341687178
1427400,925.9908821227307
1427406,427.0610252069727
1427424,36.47604902084595
1427461,193.9937118222179
1427470,108.77451054316424
1427474,250.71886420054443
1427519,164.43537520945964
1427543,33.261258522486216
1427545,109.29130727762977
1427548,140.30408406025174
1427581,728.3257331802266
1427596,78.03381472432444
1427597,17.11645294948737
1427606,91.96762419166835
1427610,777.6655350615263
1427628,21.413363585109916
1427631,113.94980089856772
1427638,53.82814074818147
1427657,942.4464082875902
1427690,174.07377212856326
1427732,27.48952993999629
1427746,43.42849503305744
1427762,99.98903159768004
1427811,134.80528441178294
1427813,12.649639843569704
1427842,47.00112014143792
1427859,123.14787631913711
1427862,146.53834775586344
1427899,80.10610421926725
1427908,46.973823270597784
1427919,21.232129884089
1427933,137.40362654300432
1427935,763.7019576478054
1427938,31.94626774550797
1427939,131.39624414089548
1427960,67.8135517039716
1427961,99.15065588189717
1427970,532.1972806853063
1427990,97.47659670715055
1427992,121.1145683019198
1427998,32.82784369841185
1428011,90.46673993356295
1428028,372.0901462625148
1428079,179.41696202068238
1428083,60.523249154315245
1428085,1014.5357603252395
1428090,24.660602620640013
1428093,1490.8926562602555
1428117,8.226585613842607
1428130,40.78477130248977
1428133,118.31596075410728
1428145,71.04254573621805
1428154,147.3156609520939
1428200,26.806798606222397
1428215,19.385580893680082
1428233,358.9219336673487
1428246,60.79486583047492
1428256,11.932443367778442
1428262,862.2776949304429
1428300,1.535553202781001
1428307,278.66683983595834
1428338,34.610401613657125
1428344,401.5997261181387
1428386,172.69950712880416
1428408,983.5358858159246
1428415,88.02819371179714
1428418,219.3808741276189
1428427,285.7233281802098
1428458,190.5368678171476
1428482,60.61280311914747
1428483,222.00587589187631
1428499,116.74450782320545
1428523,148.98441213680192
1428524,561.4364258920139
1428528,50.64532786830994
1428532,254.9647930757263
1428535,15.546894735074149
1428544,462.1573388023046
1428567,173.15557928865957
1428574,316.421583526513
1428580,163.73772664246653
1428610,6.761679183681885
1428614,215.50999085373292
1428646,163.97419750768037
1428648,34.42208633009033
1428650,103.29296907010657
1428659,22.722080522354084
1428660,69.88527442044592
1428670,240.54885733762382
1428672,112.90818884582882
1428679,68.48849850042532
1428749,129.72744520098195
1428766,279.92008589057184
1428777,43.30062654711539
1428803,24.828489584346485
1428806,137.919812129934
1428840,336.9405942793431
1428843,268.78277400445387
1428885,164.42395457646847
1428894,33.90216374829447
1428923,1374.534376771742
1428924,51.955351554084444
1428927,228.95504239651078
1428931,68.41185513587652
1428932,196.8639760966535
1428980,71.98771616479587
1429024,27.304499110547066
1429083,138.1804383930779
1429093,159.23851792981282
1429094,233.2743815145211
1429101,61.35527860557894
1429143,39.938227962505366
1429146,123.26653112510327
1429149,36.01593868120669
1429174,563.1059069807969
1429177,25.298756244300602
1429191,131.64770855971622
1429192,6.474049567446195
1429213,238.8469429635121
1429223,90.7626581280319
1429232,89.57315331625014
1429233,48.72923493795361
1429267,25.882430676356982
1429305,1370.9770384491544
1429330,410.1304511102876
1429336,70.70701593097942
1429343,28.420956027621347
1429360,75.1462737005697
1429369,45.41921666960438
1429378,206.99058502587744
1429379,30.897820874516025
1429395,94.65321856395238
1429396,486.5796396947191
1429401,171.51179455756994
1429469,458.77686872287023
1429517,789.2389353080517
1429537,0.11854955943401585
1429552,526.0272603381358
1429561,121.33773139310591
1429564,78.97153253755302
1429577,229.2206179716448
1429602,54.663559522824976
1429640,321.03737008322145
1429643,389.2901523686682
1429661,11.00116772198219
1429669,326.2743195756752
1429670,20.96762994372146
1429672,81.7064360232818
1429684,632.8048712494556
1429686,117.80527433628822
1429694,884.815586893266
1429715,818.3648523603737
1429716,300.72284632369247
1429750,34.37601282725387
1429763,200.3054612321509
1429767,77.87344720448901
1429773,152.907255959551
1429778,851.3192391620468
1429780,459.4899906333049
1429794,12.628453397295981
1429810,274.0541513899094
1429824,9.414440414510786
1429831,453.42453359569083
1429851,62.05489421175601
1429858,18.86580861735013
1429867,13.568237492036587
1429932,209.69667778897096
1429939,17.1510095771686
1429960,19.865731663401693
1429989,30.899452034537724
1429990,131.89872627023914
1429992,1092.7392125205438
1429994,49.81622392745606
1429995,758.1419477884308
1430027,135.489537491531
1430031,610.0958919781427
1430032,15.996928420125206
1430034,394.6195739451399
1430035,30.302454429356537
1430049,195.00619505076833
1430066,398.67503619636085
1430079,29.812377288549477
1430093,1205.1620601658296
1430097,469.0868186434584
1430108,222.67466661987763
1430111,15.603466169523909
1430112,107.26428769269378
1430121,115.73837629592971
1430125,880.0408178955482
1430130,38.8132034551397
1430136,570.2668367736219
1430159,33.6296082806048
1430193,19.556093950250382
1430200,29.05607336037619
1430226,488.15335511243325
1430253,466.4013251790277
1430286,454.51362986365973
1430287,154.58049793085175
1430307,19.84484115513872
1430344,346.15973920313075
1430351,3.6949059465280674
1430418,989.3087469048089
1430423,148.1676740947764
1430441,1784.6663807606556
1430451,50.73816136697637
1430481,25.842539481651734
1430497,188.12945118085585
1430507,249.07622120996382
1430511,100.97261253643083
1430516,184.03982978882152
1430521,54.06539920574002
1430557,74.05971975377933
1430558,29.85737800413272
1430566,480.35513834697866
1430576,208.50352034524957
1430582,628.5942789103952
1430604,510.90324912501416
1430610,85.19648206921157
1430621,36.73123301889948
1430625,355.4282549594263
1430629,375.4457730196315
1430653,31.89349184825474
1430672,64.76416715789483
1430679,425.8437427924029
1430688,82.0599128911507
1430695,276.8801965048714
1430711,120.19707836254022
1430712,72.7132611108
1430739,264.20369831615795
1430745,266.1467287791515
1430774,125.0326046229205
1430777,131.39143852617917
1430795,20.155817361652634
1430822,179.74572048581337
1430832,213.10196154880447
1430845,186.52644747474665
1430846,38.25350375563264
1430856,63.29653435185875
1430870,1160.379674849438
1430887,30.536782384314364
1430890,1415.769393421849
1430894,294.14412841762805
1430895,221.01768068758844
1430898,254.49431211930616
1430923,49.30981367642895
1430928,498.6552203059378
1430932,111.82674901089497
1430936,5.911374069110057
1430948,331.31277498952556
1430955,317.26598209959997
1430956,95.86209411953078
1430974,604.4815802210562
1431000,115.49012332422394
1431006,17.57014800536499
1431014,33.93162072639165
1431024,21.675015322500396
1431065,57.31211283923394
1431115,49.05430375795733
1431128,74.37947753754034
1431143,21.96387911507298
1431191,13.50382925500446
1431194,20.286315939774973
1431208,118.41279783772816
1431212,18.855001867278435
1431233,47.88399438990779
1431237,168.45901827673086
1431261,56.718911749115826
1431352,43.97374747294263
1431359,202.6593172929378
1431361,1680.2329719948505
1431365,110.41536421608424
1431384,302.3217726328639
1431400,402.4186445180673
1431405,44.42434130036773
1431428,69.98854657948408
1431479,91.85693218515677
1431483,67.68556755718711
1431485,134.78823484722312
1431499,265.8168059549452
1431518,58.27299195512242
1431576,520.8399295782997
1431582,21.0992464509234
1431593,485.2836624229627
1431639,816.8335315248764
1431655,20.048360540935455
1431659,94.99601395978321
1431663,163.99361453542517
1431670,143.78204466451157
1431673,402.43447742071146
1431676,164.67688496338732
1431686,368.1310679531814
1431689,23.282661617844788
1431695,866.5513860262599
1431703,840.8522505327971
1431745,16.61251995696458
1431774,0.8940141133732356
1431795,290.16053596375696
1431812,22.276702722321108
1431813,269.43544794515253
1431835,586.6072852169215
1431845,37.75418186616726
1431853,2.9129113437996166
1431854,191.66831235486498
1431871,185.6888850401983
1431873,181.14323146356682
1431880,100.78555892318543
1431889,24.99423825185807
1431890,613.874452676103
1431907,142.6611228470458
1431922,2979.22158693179
1431933,50.58439441722754
1431942,536.1848647695723
1431943,178.96403606614038
1431945,34.66879348804704
1431972,498.34959895701604
1432009,416.4311279409901
1432030,19.222413640726778
1432032,264.7472726963426
1432042,529.101212375862
1432075,137.88721789201878
1432084,126.70035043425209
1432116,31.75606210048881
1432128,78.29623125837065
1432135,210.87340108775462
1432174,1489.594435463136
1432207,137.00331010912774
1432211,58.72146556802109
1432224,268.0515646067837
1432227,118.13952612261173
1432230,43.66051807594883
1432242,142.3325427528017
1432248,144.59364918039685
1432249,36.815325386310285
1432258,93.67192143048116
1432265,15.620386706018046
1432281,24.254189613443344
1432286,489.6926613117876
1432305,125.49141099440745
1432316,759.5411081490652
1432323,16.378498367918525
1432334,12.501241268134391
1432350,462.9154199334455
1432364,18.1815986642396
1432390,3.310439998789671
1432401,13.672001338349263
1432411,840.5057108993232
1432412,452.7167607297112
1432432,44.12449203341144
1432434,39.18659665245002
1432435,41.90468801421954
1432440,291.83600836853935
1432441,323.5927017540248
1432452,120.19310689405764
1432466,21.01908571386505
1432490,177.54103586229155
1432496,658.3169566624282
1432540,120.17537753260854
1432549,73.34547748588484
1432554,66.85772233906151
1432590,34.148482086974916
1432609,45.14549166582068
1432624,80.46807120492846
1432625,97.55187339730529
1432632,92.98923970118486
1432633,547.2276374627672
1432643,96.8776989779327
1432644,59.19995418571343
1432675,629.6233864223658
1432687,127.62594566559736
1432714,988.8713790718448
1432738,15.598830311465207
1432764,911.215490703051
1432772,18.6814937172396
1432777,18.737174618521582
1432803,27.255358513251657
1432815,43.67341062595616
1432832,950.034835500346
1432834,96.13284284821876
1432844,76.17796051680867
1432851,67.97505104104866
1432899,403.304226694652
1432911,18.605606895199653
1432921,106.89684652608794
1432923,137.81993503072073
1432968,249.66409148218688
1432981,185.23413053895132
1433003,525.5751855213565
1433007,208.72549763939014
1433034,142.69395795193913
1433035,78.33155489388287
1433039,59.185170469602056
1433069,105.67093867562757
1433070,23.567463822016993
1433094,18.59501042463677
1433116,36.92246777902232
1433132,40.505690757810065
1433165,152.6312588918899
1433199,194.94287631673976
1433203,332.12475493074453
1433284,403.0370655701611
1433285,428.48843176144766
1433288,26.632843744295666
1433295,123.72808341080406
1433304,44.90499541560079
1433307,244.25712154175443
1433312,356.48950143645106
1433314,124.31836075488846
1433325,266.6124172371356
1433355,163.18474587906698
1433357,380.2656488961441
1433370,35.82384142428967
1433375,85.16061323573287
1433378,109.487763340917
1433386,17.723050876813055
1433395,25.330951247619893
1433405,131.6519744927148
1433450,388.8742897628361
1433454,982.0389791322652
1433536,77.0919570995306
1433561,47.89971232435408
1433582,276.7287603639407
1433590,163.82346391571562
1433596,58.72800421965451
1433602,48.59668950122303
1433607,44.87614050233168
1433608,741.6169218570809
1433611,373.5935766258927
1433619,38.58734144227728
1433634,140.99084620539128
1433636,228.911966912924
1433653,81.36533356970283
1433670,25.46571194161492
1433675,95.9163811014591
1433681,432.0728378294461
1433692,205.44353813928976
1433727,82.04887431336344
1433729,287.01707764927767
1433742,373.5745574331077
1433764,305.9162352008834
1433769,14.971099377173124
1433782,249.8148027764028
1433797,253.45562375268042
1433812,47.34136907952078
1433830,97.59748715448315
1433839,235.16575112749553
1433843,113.87189011729104
1433846,296.96364493236314
1433866,151.5658861677867
1433872,453.2009557097638
1433924,56.69296318507577
1433933,17.71622454172123
1433963,51.56014313283236
1433984,32.25940954752588
1434019,109.42272979159209
1434024,79.41307117513728
1434042,488.8522016313834
1434050,41.43012299211032
1434055,367.4338133164394
1434063,309.83960247153595
1434129,32.1167395328729
1434146,177.21133960991696
1434155,75.52228294342008
1434166,19.977430709084615
1434232,89.58450223336254
1434236,13.924757446103067
1434239,50.82722255978526
1434274,52.835235490844106
1434316,405.2605484709383
1434331,321.83540474891254
1434356,254.71300806484717
1434359,345.18557869488416
1434384,350.6302672481116
1434386,298.376416736224
1434395,530.65947806746
1434397,20.952365093313627
1434408,469.5468677329749
1434413,35.01237300574416
1434417,69.38149760720918
1434474,68.29775967668529
1434478,18.30547656288753
1434483,478.69943356752987
1434488,136.73941637657933
1434549,75.05251236695524
1434553,57.31048352846566
1434557,168.4538163187719
1434558,153.39151565007242
1434574,246.7075562526537
1434599,110.4123591369303
1434614,66.76326193091681
1434656,209.99617516975192
1434673,290.826234345639
1434682,41.846718850280965
1434708,379.9768569355518
1434725,225.78449344946176
1434726,193.3066650032508
1434750,184.38891838528778
1434781,172.08361295166077
1434793,6.406133736298443
1434813,266.81392662930176
1434822,51.96144957979412
1434827,59.62334538258029
1434845,242.23650145738162
1434891,27.694346282110192
1434894,1660.6670996988746
1434903,316.34987086277795
1434986,144.7809533411015
1435007,416.7688001946694
1435013,13.952813794819148
1435021,48.48605072868877
1435027,169.07839394477344
1435029,2.237594106364794
1435035,18.49917097598383
1435074,32.00273143367225
1435076,287.6137288185084
1435085,82.9879065908624
1435100,238.84936660461827
1435103,60.8123601939023
1435109,6.071580198350837
1435116,409.4354102005193
1435122,1194.0280148993677
1435140,151.95594157235192
1435147,173.20747343377192
1435184,135.85360034330031
1435204,267.8169182279032
1435213,19.13298511299811
1435221,51.39614399744254
1435232,152.89752669601177
1435237,285.7269880593231
1435247,791.7106909355423
1435255,51.049082683092635
1435257,323.4802520223901
1435274,104.33439378635958
1435279,53.94516835318157
1435293,104.19440266658778
1435295,1104.7974309880235
1435336,39.5120293362728
1435344,799.0991074791629
1435363,105.14946368615465
1435366,151.35871561770827
1435423,234.47535852970543
1435425,39.5670500729038
1435470,25.757491593553425
1435474,38.45170287457033
1435514,50.18615428289119
1435521,1226.1684735238061
1435552,16.530547239407632
1435587,545.5253361228346
1435633,123.3908700519066
1435652,521.3891224727192
1435663,434.79156267250676
1435666,732.8397606816757
1435668,91.98364138504476
1435671,67.41176333779806
1435699,550.1118996913533
1435716,176.14574981566125
1435741,128.59075864124767
1435748,508.0491209743514
1435749,76.94128330549961
1435758,79.2443779230328
1435764,40.30716974944578
1435775,516.6584332326952
1435778,11.264983580251625
1435780,74.94569712624512
1435781,248.7995996540507
1435790,94.51025094657166
1435797,390.3811757027719
1435805,120.51057511525183
1435817,1183.3933334610806
1435819,334.26592368966095
1435821,174.55742855884546
1435826,420.1150708912075
1435855,142.072953543719
1435856,108.3522670250494
1435861,37.538193247038755
1435862,477.70790536067875
1435894,60.73102399918113
1435909,2143.4352923314095
1435910,12.98207780533586
1435938,28.772327892916493
1435944,216.45635603970584
1435973,515.5667179495885
1435998,28.89205287277419
1436002,75.84172797971299
1436012,137.53215228978712
1436025,275.4594239841106
1436037,48.69629457926204
1436052,24.092305686218225
1436060,60.60345689599179
1436089,192.81783549936495
1436104,30.386924930678806
1436109,57.92089156213679
1436130,527.6238605831724
1436155,21.082977994675854
1436167,319.38441757242407
1436174,342.52773193603434
1436210,24.980602253594387
1436213,1239.3579611665705
1436228,11.892920461598887
1436244,111.10271450895053
1436258,252.99705582500073
1436260,29.144484405382162
1436307,41.346478711749434
1436318,283.99210756535956
1436339,568.4455236960699
1436356,121.91239719743864
1436368,50.53036229522543
1436386,780.628381721578
1436420,16.947457044517854
1436473,182.89308346421564
1436480,142.73419830086792
1436481,163.02013340847887
1436514,79.18969468583582
1436526,55.601449991158816
1436545,2011.5849279952797
1436547,38.472932404677245
1436549,156.31469722493296
1436558,404.12520570216384
1436586,412.98914861952795
1436609,673.9707653029025
1436625,347.8112727017376
1436626,10.96536333834088
1436680,61.81652592835325
1436681,205.33744814480426
1436738,393.9298934948787
1436746,17.712647760965684
1436754,159.8304889666603
1436768,49.51878280044114
1436774,26.141633778127314
1436823,119.50091977509062
1436856,481.47649122552144
1436867,107.35726474920659
1436870,90.86930742444572
1436892,33.79935780845984
1436896,365.937019565509
1436925,289.5413059769688
1436928,36.226835177339375
1436947,346.835930165179
1436975,52.03961496755257
1437001,26.98032313949205
1437074,47.51474845582699
1437101,559.7536894311655
1437106,80.17723164756977
1437108,20.853222039944278
1437111,170.0636588364832
1437121,84.9934769667777
1437124,11.114100260718448
1437201,611.3438438729664
1437209,475.6529701324849
1437216,229.25321418917812
1437219,2.532076622676197
1437236,42.30237524309962
1437244,211.80263160790886
1437265,231.10306091542424
1437271,14.962926724689893
1437287,157.61399446504143
1437293,124.95113985190744
1437300,129.2218244432396
1437302,144.69999715665526
1437313,277.73452304567303
1437367,76.30124350902574
1437385,134.79792136795945
1437393,63.34410280227865
1437428,21.09462232527493
1437433,276.48328553826167
1437438,28.104715693264968
1437446,106.12398391459601
1437465,21.311334318831666
1437468,42.581049478608705
1437490,0.018077038901995066
1437531,144.18662391156982
1437561,247.6300747981635
1437653,700.2794202533371
1437743,35.058580379562194
1437760,290.9470666728463
1437767,188.49725909166787
1437773,37.249850759429215
1437782,273.04977696317746
1437784,272.43572829967934
1437787,592.7533778685953
1437796,290.6792683564056
1437817,18.577662973944538
1437824,74.40601337929844
1437825,32.90746638423068
1437835,17.90303709921133
1437845,13.420997681512757
1437847,183.43246098088804
1437856,221.36550113743937
1437863,37.89874891142497
1437923,547.2709826604378
1437934,188.59245159758868
1437947,158.1476860740403
1437968,75.30036250415394
1437992,80.89133284502152
1438001,146.48656109302723
1438003,20.908123642591296
1438038,32.48512454977662
1438049,480.4132360663577
1438073,257.34493589741135
1438074,86.37921302165034
1438076,161.63005816329087
1438085,67.45727082681161
1438086,52.90712276309242
1438123,21.47960883695828
1438137,41.27151351686502
1438146,101.44119118397582
1438160,31.406335322764956
1438163,448.1320869682442
1438175,134.312904610339
1438178,25.76616393072711
1438196,133.57617071300785
1438212,883.7634228645651
1438231,34.24407277047124
1438275,42.35965921586938
1438279,10.597008911369706
1438300,142.55886899166464
1438304,392.04682623213745
1438307,94.36676422814314
1438311,142.89766434841417
1438318,728.4808649018095
1438319,1653.9683679754348
1438339,172.0915787631835
1438407,18.70636430349673
1438430,103.48304994082602
1438434,137.06697300077488
1438471,368.7517951579364
1438492,39.21074984596274
1438518,208.21855443570854
1438548,33.685974765179516
1438573,165.20805235538418
1438599,542.3600832659448
1438615,42.106205036573236
1438635,214.61309438367624
1438649,12.985998748873788
1438654,311.02396770601143
1438685,257.73922331016183
1438700,432.449931044639
1438706,265.81959000784207
1438716,7.59547900738891
1438719,49.76495255152767
1438722,165.79920147428533
1438726,276.73708511787066
1438728,938.3777939580534
1438733,76.20768533466692
1438743,257.7792200123817
1438751,60.06814591279192
1438799,64.02089096151035
1438802,68.93985608640551
1438832,25.786027795828364
1438842,16.561973158049003
1438853,65.94082388507466
1438909,47.77859425069143
1438920,72.37400678076003
1438925,170.22041744588952
1438927,70.08609852240885
1438934,130.35303840242926
1438968,1198.8756610556397
1438974,475.9705622915906
1439011,137.96334690427562
1439020,1.252400268691846
1439027,155.8970720981592
1439037,26.654319348854948
1439048,37.451198218909866
1439062,630.1734010003769
1439086,156.9661347738805
1439087,256.23734916327817
1439116,271.4601485351128
1439136,239.2657128759377
1439147,67.55427454792208
1439151,270.73859964225113
1439152,195.9487286753315
1439153,413.7227333927437
1439166,461.11492863562097
1439173,169.3049384117227
1439182,609.3483418808411
1439193,43.00590878665961
1439200,599.5469232151605
1439204,15.87641396419178
1439212,555.6364615593241
1439245,14.562403299329654
1439251,61.25208487534179
1439256,103.14323514889396
1439257,82.97843621730564
1439261,21.414175421867036
1439262,44.209501514345625
1439264,198.49195259799046
1439307,234.57027291677926
1439329,125.5854440735063
1439341,10.888901428995451
1439399,297.2525685516596
1439432,993.3219340473792
1439454,239.06345200438713
1439487,1886.2298227483907
1439488,426.1711731291431
1439494,43.04440547499667
1439508,145.0418468623961
1439531,26.8927941244836
1439539,92.8846088106164
1439572,58.04415600920252
1439573,22.132868263443058
1439582,16.13691125815431
1439583,94.43093477682207
1439602,19.02829164634034
1439633,34.89558690952251
1439647,396.3358124364446
1439659,11.09586097748544
1439667,71.06162002039017
1439670,194.99226584057206
1439672,386.6282213835582
1439681,34.460997098299174
1439692,8.784032363965695
1439732,66.15365962082825
1439739,277.31971779773795
1439742,248.17695892857074
1439785,123.34804689297654
1439789,186.99379930871078
1439793,10.62920788908799
1439805,166.0107583499581
1439811,12.529363923186565
1439838,12.661100407682262
1439843,296.7116493191908
1439856,454.090664575745
1439857,413.4007279048867
1439868,30.79388383529906
1439872,4.623459040742198
1439873,17.56514917211724
1439889,67.3149662975693
1439914,10.731962412550947
1439928,639.2364057196825
1439931,317.5777709269854
1439950,32.697381619187915
1439963,247.0244865818167
1440011,167.53152205741276
1440017,304.28292892088615
1440018,55.162683376693444
1440024,297.9709439395561
1440033,92.80808959115367
1440035,1652.705229983028
1440074,66.04601355919537
1440086,1096.0325080386303
1440104,13.042841493226648
1440115,56.896037740099935
1440190,506.2070670559429
1440217,31.398574553692804
1440235,42.46221280937691
1440237,300.4535603078622
1440240,30.206709313586533
1440242,48.76893284265835
1440248,213.1742627710579
1440261,255.61628987904984
1440267,45.46047083708834
1440278,71.23127108867682
1440281,1732.6858687393212
1440286,9.979080525757842
1440313,48.45773792926332
1440330,87.34102075443795
1440334,12.250746392607876
1440344,840.7444537657772
1440398,358.2146639249881
1440417,542.7838489322529
1440426,268.6196470243216
1440436,856.7224485244157
1440438,86.06274381997329
1440443,438.89001600344574
1440445,0.221375967123949
1440463,214.7077994588051
1440509,42.56813301869493
1440519,201.1246093235019
1440560,108.46658115262679
1440616,125.29077619713081
1440633,436.1434680316782
1440671,12.246164003438942
1440680,45.65041853887585
1440692,268.8589394743744
1440724,279.869309624399
1440725,94.48403372238751
1440729,528.1120199220543
1440743,94.47104004778264
1440765,95.90716571268548
1440771,38.41573500617308
1440801,24.074709489499067
1440816,269.08806118143895
1440825,434.7640773952142
1440829,39.46383782140153
1440844,14.769938894969897
1440868,15.981381673317388
1440877,690.3233411709664
1440883,61.560521083417214
1440934,39.122087301846875
1440940,72.71277363632733
1440943,817.3179207999317
1440966,18.461102998652912
1440975,34.46972671908767
1441001,88.06491170310989
1441003,433.89434593583434
1441005,533.5381595864906
1441014,16.4324628080936
1441042,10.562408547307374
1441050,82.52867814618607
1441059,243.29696701258197
1441064,86.53372621227687
1441077,238.86878235340598
1441078,105.50222117497323
1441114,131.58357663096194
1441123,274.84985283714934
1441170,65.81944712741671
1441218,7.765175547963108
1441231,83.81597062026798
1441237,57.24355538547027
1441240,374.5995611057968
1441244,201.2111932823945
1441254,84.7628891536023
1441255,217.02618028671415
1441260,106.87394737375247
1441262,449.6305180814008
1441270,313.52532608928703
1441282,286.8333644320809
1441293,22.213782810412027
1441295,220.52370888296747
1441301,50.67090685696052
1441304,183.46071272442546
1441314,85.63369900758427
1441315,433.52104295293526
1441342,5.341512281412633
1441344,49.17123056397567
1441346,253.10061613149213
1441363,28.834640873566308
1441368,334.3170995470058
1441375,26.20771761755774
1441382,36.14421883103464
1441429,453.3413268214255
1441457,315.9556530960539
1441461,127.42903321961653
1441462,82.09602845805959
1441467,19.520856144480128
1441471,351.27999503361866
1441485,93.51516119739898
1441493,325.4816453771275
1441494,693.9706306137859
1441502,106.58321221876268
1441521,27.202828782011522
1441522,173.0202686630858
1441531,374.90894898806687
1441542,315.3142690660286
1441552,580.764677015223
1441562,694.7668340878873
1441563,25.30578573472583
1441579,53.37376320086679
1441584,200.01003387016107
1441592,595.2771094983909
1441608,137.7192577719703
1441614,332.5637372315984
1441628,132.61438589238307
1441633,527.1431460023205
1441634,52.21281433449876
1441669,339.32486171297063
1441671,192.33562422615813
1441674,225.4192601358037
1441678,163.6005539663096
1441691,534.9936714791769
1441697,117.61078957830334
1441700,42.72821137786875
1441706,43.31787963057278
1441728,17.878965190631817
1441734,364.5977771233274
1441739,185.9321858869275
1441751,129.54110375272808
1441756,32.1235336571476
1441761,59.673287032867584
1441768,171.73478850951082
1441788,315.66480692690226
1441830,226.52960320299735
1441846,184.1039086151967
1441886,301.43357001718715
1441890,197.43426062914926
1441892,68.2950942308746
1441899,419.79806620370925
1441916,15.639888552683429
1441938,692.0271699187701
1441960,518.5277724728875
1441985,80.82810798787575
1441994,192.56283899983126
1441997,108.69103747336551
1442044,75.69256681596173
1442046,73.40913376500274
1442048,199.9225278823017
1442076,52.69321780512976
1442104,202.6482053056891
1442117,271.5884694057481
1442130,11.528362766618143
1442140,22.36216536007796
1442168,14.147062788491711
1442172,107.93135614470187
1442195,48.46001092215486
1442196,174.02148114772305
1442229,32.72437692010205
1442240,164.92579725016364
1442242,195.72965278024688
1442249,97.67058796524623
1442250,257.9047198349298
1442262,111.73056859459177
1442280,65.4969560839851
1442285,74.1009802533742
1442299,98.03906952281643
1442310,199.1149495845228
1442329,74.7758789932744
1442340,152.06289909334077
1442346,317.10171844167604
1442356,122.73914760987675
1442360,36.669318361071646
1442361,110.76236469450129
1442368,11.379529848094787
1442391,22.184172813441513
1442394,487.348309095156
1442399,107.66266089943305
1442400,199.831682164887
1442420,232.1217023079087
1442423,2073.3576379167307
1442439,15.957622423760725
1442450,15.489466867047758
1442492,357.82525599921456
1442540,187.3696550285241
1442542,107.40742015696057
1442543,32.34353034858074
1442597,407.57967555263207
1442610,233.3814881571714
1442612,157.15704686660163
1442624,114.3393883445938
1442651,279.2606840294502
1442657,22.6067050842345
1442686,302.22439145474044
1442692,532.9788583224637
1442696,122.09115900628464
1442704,1828.4057563714941
1442709,87.46259302895196
1442756,11.218012361379825
1442758,226.50709254774438
1442787,78.92630501912402
1442794,283.2096819727721
1442804,56.22226823280837
1442808,26.269184521481225
1442812,290.2770120258711
1442839,316.95297953980315
1442844,56.64764020482809
1442846,27.277319551828565
1442863,150.27408263674928
1442880,31.221475389047306
1442947,48.53957906625931
1442954,34.1675091345622
1442958,120.87468445856116
1442966,86.55859697995598
1442984,90.70163061321088
1442994,133.96781939921365
1442998,77.7454761044615
1443014,136.27022893985796
1443036,303.2872822118894
1443046,12.519925322904943
1443052,200.69215943434028
1443123,155.7818001329917
1443132,44.10880142828204
1443157,304.98391727354476
1443158,147.4263053921813
1443163,202.36097163776054
1443192,121.0868238135354
1443200,40.45790732929408
1443203,184.2713789607583
1443205,18.616951844200063
1443211,77.43682390791875
1443225,134.1447185506733
1443244,47.88041033428101
1443246,45.30172892335555
1443270,273.80444457912654
1443272,237.7229332632354
1443284,22.576624823338722
1443293,600.4458050054576
1443298,27.448922051353307
